6f1ed8,127.0.0.1,GET,http://localhost:8000/bibliography/4,1494155353,,200
a12103,127.0.0.1,GET,http://localhost:8000/tag/,1494155355,,200
b0905b,127.0.0.1,GET,http://localhost:8000/tag/2,1494155362,,302
8af90c,127.0.0.1,GET,http://localhost:8000/login,1494155363,,200
1d11a8,127.0.0.1,GET,http://localhost:8000/tag/,1494155414,,200
2c6ea9,127.0.0.1,GET,http://localhost:8000/tag/1,1494155419,1ad4eb,200
1ad4eb,127.0.0.1,GET,http://localhost:8000/tag/1,1494155419,,500
f4d551,127.0.0.1,GET,http://localhost:8000/tag/1,1494155453,,200
821272,127.0.0.1,GET,http://localhost:8000/tag/1,1494155473,,200
9ac1f9,127.0.0.1,GET,http://localhost:8000/reference/2,1494155483,,200
f7df7b,127.0.0.1,GET,http://localhost:8000/tag/,1494156058,,200
2c9434,127.0.0.1,GET,http://localhost:8000/tag/1,1494156067,,200
dfb9f7,127.0.0.1,GET,http://localhost:8000/tag/,1494156095,,200
bbb504,127.0.0.1,GET,http://localhost:8000/tag/,1494156154,,200
b44320,127.0.0.1,GET,http://localhost:8000/tag/3,1494156157,,200
7b1812,127.0.0.1,GET,http://localhost:8000/tag/3,1494156193,,200
140148,127.0.0.1,GET,http://localhost:8000/tag/,1494156195,,200
1921a2,127.0.0.1,GET,http://localhost:8000/tag/,1494156722,8c5e2b,200
8c5e2b,127.0.0.1,GET,http://localhost:8000/tag/,1494156722,,500
87d134,127.0.0.1,GET,http://localhost:8000/tag/,1494156833,,200
fe9b31,127.0.0.1,GET,http://localhost:8000/tag/,1494156920,,200
f38d2f,127.0.0.1,GET,http://localhost:8000/tag/,1494156973,,200
e8b3d7,127.0.0.1,GET,http://localhost:8000/tag/,1494156977,,200
b03fd1,127.0.0.1,GET,http://localhost:8000/,1494157430,,200
175cf2,127.0.0.1,GET,http://localhost:8000/tag/,1494158543,,200
66291b,127.0.0.1,GET,http://localhost:8000/tag/,1494158827,,200
375644,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159143,f09dd4,200
f09dd4,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159143,,500
1b1c06,127.0.0.1,GET,http://localhost:8000/tag/,1494159154,,200
9ad7bb,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159157,a12c95,200
a12c95,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159157,,500
f25ecf,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159543,,200
36fe3e,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159547,,200
e21b9f,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159843,,200
83e45c,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494159907,,200
3ea084,127.0.0.1,GET,http://localhost:8000/reference/,1494159937,,200
9901b3,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494161172,,200
daea7c,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494161410,,200
4bddeb,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161417,6fb3ac,200
6fb3ac,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161417,,500
fb04e1,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161478,b4eba9,200
b4eba9,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161478,,500
310628,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161517,,200
62e2b6,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161522,,200
23aae1,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161527,,200
1af4b1,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161653,,200
364dcc,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161989,,200
fa135f,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161993,,200
802ba8,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494161999,,200
670990,127.0.0.1,GET,http://localhost:8000/tag/6/vote,1494162003,,200
f9bdcd,127.0.0.1,GET,http://localhost:8000/tag/6/vote,1494162037,b483d9,200
b483d9,127.0.0.1,GET,http://localhost:8000/tag/6/vote,1494162037,,500
b888ff,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162426,48b50d,200
48b50d,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162426,,500
c89b7d,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162689,38ef30,200
38ef30,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162689,,500
aaf5e1,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162740,,200
7ca143,127.0.0.1,GET,http://localhost:8000/login,1494162761,,200
a4dd01,127.0.0.1,POST,http://localhost:8000/login,1494162766,,302
8ed961,127.0.0.1,GET,http://localhost:8000/,1494162767,,200
0d8053,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494162773,,200
5ec58d,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494162784,,200
600a79,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162789,,200
2b3872,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162890,,200
bf6af0,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162900,,200
a1719d,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494162947,,200
0bb76c,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163006,,200
e4bf23,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163010,,200
cf5a9a,127.0.0.1,GET,http://localhost:8000/tag/6/vote,1494163019,,200
556704,127.0.0.1,GET,http://localhost:8000/logout,1494163065,,302
e1bda8,127.0.0.1,GET,http://localhost:8000/,1494163066,,200
7eec37,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494163069,,200
452ee8,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163074,a24918,200
a24918,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163074,,500
449487,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163130,ed9419,200
ed9419,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163130,,500
1e15e1,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494163134,,200
806a0e,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163137,33f5c5,200
33f5c5,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163137,,500
287fb8,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163225,f09df3,200
f09df3,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163225,,500
aaf610,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163356,,200
58a13d,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163362,,200
dfec3f,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163365,,200
b9d20e,127.0.0.1,GET,http://localhost:8000/login,1494163368,,200
7b216f,127.0.0.1,POST,http://localhost:8000/login,1494163372,,302
75af12,127.0.0.1,GET,http://localhost:8000/,1494163373,,200
6e37d7,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494163379,,200
09357e,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494163385,,200
f8acde,127.0.0.1,GET,http://localhost:8000/tag/6/vote,1494163388,,200
340a65,127.0.0.1,GET,http://localhost:8000/bibliography/,1494163561,,200
850642,127.0.0.1,GET,http://localhost:8000/reference/,1494163571,,200
fb5cd6,127.0.0.1,GET,http://localhost:8000/bibliography/,1494166498,,200
4dd1c8,127.0.0.1,GET,http://localhost:8000/logout,1494166505,,302
dac0c8,127.0.0.1,GET,http://localhost:8000/,1494166506,,200
09a19c,127.0.0.1,GET,http://localhost:8000/login,1494166510,,200
8d3a7a,127.0.0.1,POST,http://localhost:8000/login,1494166519,,302
2d9eca,127.0.0.1,GET,http://localhost:8000/,1494166520,,200
21d856,127.0.0.1,GET,http://localhost:8000/reference/,1494166525,,200
3deb56,127.0.0.1,GET,http://localhost:8000/bibliography/,1494166534,,200
f9fa2d,127.0.0.1,GET,http://localhost:8000/tag/,1494166539,,200
5bf507,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494166543,,200
6d8eb3,127.0.0.1,GET,http://localhost:8000/tag/,1494166546,,200
304071,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494166549,,200
4ac2ff,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494166934,,200
ec5897,127.0.0.1,GET,http://localhost:8000/reference/user,1494166938,,200
3ed03a,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494166947,,200
f5c286,127.0.0.1,GET,http://localhost:8000/tag/user,1494166954,,200
6deb26,127.0.0.1,GET,http://localhost:8000/reference/,1494166964,,200
52f7a0,127.0.0.1,GET,http://localhost:8000/bibliography/,1494166968,,200
4a8221,127.0.0.1,GET,http://localhost:8000/tag/,1494166971,,200
030811,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494166973,,200
de0c9d,127.0.0.1,GET,http://localhost:8000/admin/,1494166975,,200
ea24b7,127.0.0.1,GET,http://localhost:8000/logout,1494166987,,302
088771,127.0.0.1,GET,http://localhost:8000/,1494166988,,200
a57c79,127.0.0.1,GET,http://localhost:8000/login,1494166998,,200
4fc731,127.0.0.1,POST,http://localhost:8000/login,1494167030,,302
38123a,127.0.0.1,GET,http://localhost:8000/,1494167031,,200
1f296b,127.0.0.1,GET,http://localhost:8000/tag/user,1494167034,,200
8cf724,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494167037,,200
607415,127.0.0.1,GET,http://localhost:8000/reference/user,1494167039,,200
d9e6bc,127.0.0.1,GET,http://localhost:8000/reference/7/edit,1494167051,,200
459584,127.0.0.1,POST,http://localhost:8000/reference/7/edit,1494167068,,302
ca92b8,127.0.0.1,GET,http://localhost:8000/reference/7,1494167069,,200
3cbf7f,127.0.0.1,GET,http://localhost:8000/bibliography/,1494167077,,200
6ace25,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494167083,,200
a72041,127.0.0.1,GET,http://localhost:8000/reference/user,1494167086,,200
15f0ab,127.0.0.1,GET,http://localhost:8000/reference/6,1494167112,,200
654d05,127.0.0.1,GET,http://localhost:8000/reference/6/edit,1494167125,,200
378b80,127.0.0.1,POST,http://localhost:8000/reference/6/edit,1494167142,,302
da3a94,127.0.0.1,GET,http://localhost:8000/reference/6,1494167142,,200
7a97ea,127.0.0.1,GET,http://localhost:8000/reference/,1494167152,,200
9cf3c1,127.0.0.1,GET,http://localhost:8000/bibliography/,1494167156,,200
49e21f,127.0.0.1,GET,http://localhost:8000/tag/,1494167159,,200
64c987,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494167163,,200
17f5f8,127.0.0.1,GET,http://localhost:8000/logout,1494167265,,302
a656a7,127.0.0.1,GET,http://localhost:8000/,1494167265,,200
bc4eda,127.0.0.1,GET,http://localhost:8000/login,1494167276,,200
599032,127.0.0.1,GET,http://localhost:8000/,1494176754,,200
dd71eb,127.0.0.1,GET,http://localhost:8000/reference/,1494177587,,200
ba2bc3,127.0.0.1,GET,http://localhost:8000/admin/7/edit,1494177600,,302
cb9278,127.0.0.1,GET,http://localhost:8000/login,1494177601,,200
8bc935,127.0.0.1,GET,http://localhost:8000/tag/,1494177620,,200
6249a6,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494177632,,200
31964a,127.0.0.1,GET,http://localhost:8000/tag/4/vote,1494177638,,200
5eb505,127.0.0.1,GET,http://localhost:8000/bibliography/,1494177659,,200
e8914e,127.0.0.1,GET,http://localhost:8000/bibliography/4,1494177668,,200
02e18c,127.0.0.1,GET,http://localhost:8000/bibliography/,1494177677,,200
affb80,127.0.0.1,GET,http://localhost:8000/bibliography/4,1494177681,,200
3d1259,127.0.0.1,GET,http://localhost:8000/reference/7,1494177688,,200
2fd876,127.0.0.1,GET,http://localhost:8000/bibliography/2,1494177696,,200
220bae,127.0.0.1,GET,http://localhost:8000/reference/2,1494177708,,200
f58e0f,127.0.0.1,GET,http://localhost:8000/tag/1,1494177750,,200
0f5bbe,127.0.0.1,GET,http://localhost:8000/bibliography/1,1494177760,,200
afa63a,127.0.0.1,GET,http://localhost:8000/reference/2,1494177775,,200
68c059,127.0.0.1,GET,http://localhost:8000/tag/1,1494177782,,200
cf0cdb,127.0.0.1,GET,http://localhost:8000/tag/,1494177787,,200
972d37,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494177793,,200
d5e46e,127.0.0.1,GET,http://localhost:8000/reference/,1494177798,,200
761a90,127.0.0.1,GET,http://localhost:8000/reference/7,1494177803,,200
9f5b4a,127.0.0.1,GET,http://localhost:8000/reference/8,1494177813,,200
5a6bdf,127.0.0.1,GET,http://localhost:8000/reference/7,1494177822,,200
25adcc,127.0.0.1,GET,http://localhost:8000/tag/,1494177913,,200
8d07e2,127.0.0.1,GET,http://localhost:8000/tag/new,1494177916,ebbaf3,200
ebbaf3,127.0.0.1,GET,http://localhost:8000/tag/new,1494177916,,500
1410d7,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494177924,,200
a26782,127.0.0.1,GET,http://localhost:8000/tag/new,1494177928,c03ff3,200
c03ff3,127.0.0.1,GET,http://localhost:8000/tag/new,1494177928,,500
bf8b91,127.0.0.1,GET,http://localhost:8000/tag/new,1494177967,,200
720bf8,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494178717,,200
a5aed1,127.0.0.1,GET,http://localhost:8000/tag/new,1494178719,,200
693573,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494178727,,200
3fca14,127.0.0.1,GET,http://localhost:8000/tag/,1494178730,dea785,200
dea785,127.0.0.1,GET,http://localhost:8000/tag/,1494178730,,500
3ce3b0,127.0.0.1,GET,http://localhost:8000/tag/,1494178777,,200
b0c4c3,127.0.0.1,GET,http://localhost:8000/tag/new2,1494178782,,200
a75ba8,127.0.0.1,GET,http://localhost:8000/tag/new2,1494178891,,200
1f0642,127.0.0.1,GET,http://localhost:8000/tag/new2,1494178906,90a408,200
90a408,127.0.0.1,POST,http://localhost:8000/tag/new2,1494178906,,500
0982c3,127.0.0.1,GET,http://localhost:8000/tag/new2,1494178987,bd72e3,200
bd72e3,127.0.0.1,POST,http://localhost:8000/tag/new2,1494178987,,500
5704f8,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179035,2540b1,200
2540b1,127.0.0.1,POST,http://localhost:8000/tag/new2,1494179035,,500
6f39ac,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179042,3948ad,200
3948ad,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179042,,500
382fcd,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179053,9698d8,200
9698d8,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179053,,500
00491e,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179234,339aef,200
339aef,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179234,,500
9443d6,127.0.0.1,GET,http://localhost:8000/tag/,1494179240,,200
329b38,127.0.0.1,GET,http://localhost:8000/tag/,1494179244,,200
d7ee14,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179247,772574,200
772574,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179247,,500
d2e59a,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179295,75d016,200
75d016,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179295,,500
dfd768,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179330,975e34,200
975e34,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179331,,500
dde2b3,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179337,,200
73d0b0,127.0.0.1,GET,http://localhost:8000/tag/,1494179339,,200
6bd9c6,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179346,ff27b9,200
ff27b9,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179346,,500
cdfbb2,127.0.0.1,GET,http://localhost:8000/login,1494179354,,200
4363c9,127.0.0.1,POST,http://localhost:8000/login,1494179358,,302
faecea,127.0.0.1,GET,http://localhost:8000/admin/7/edit,1494179360,0ab400,200
0ab400,127.0.0.1,GET,http://localhost:8000/admin/7/edit,1494179360,,403
4704b5,127.0.0.1,GET,http://localhost:8000/login,1494179365,,200
c0ba40,127.0.0.1,GET,http://localhost:8000/tag/,1494179370,,200
f568b2,127.0.0.1,GET,http://localhost:8000/tag/new,1494179377,,200
4a39f4,127.0.0.1,POST,http://localhost:8000/tag/new,1494179393,,302
205562,127.0.0.1,GET,http://localhost:8000/tag/9,1494179394,,200
b0a786,127.0.0.1,GET,http://localhost:8000/tag/9,1494179535,,200
0261bd,127.0.0.1,GET,http://localhost:8000/tag/,1494179539,,200
ebd756,127.0.0.1,GET,http://localhost:8000/tag/new,1494179542,,200
6df0f3,127.0.0.1,GET,http://localhost:8000/tag/user,1494179591,,200
4096d2,127.0.0.1,GET,http://localhost:8000/tag/9/edit,1494179595,,200
b3de3d,127.0.0.1,POST,http://localhost:8000/tag/9/edit,1494179606,,302
3e2816,127.0.0.1,GET,http://localhost:8000/tag/9,1494179607,,200
5c310e,127.0.0.1,GET,http://localhost:8000/tag/,1494179613,,200
0bc12c,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179617,,200
398cb2,127.0.0.1,GET,http://localhost:8000/tag/user,1494179626,,200
16da33,127.0.0.1,GET,http://localhost:8000/tag/9/edit,1494179629,,200
43440d,127.0.0.1,POST,http://localhost:8000/tag/9/edit,1494179633,,302
fd0e14,127.0.0.1,GET,http://localhost:8000/tag/9,1494179634,,200
11ba39,127.0.0.1,GET,http://localhost:8000/tag/,1494179638,,200
f6c611,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179640,,200
855121,127.0.0.1,GET,http://localhost:8000/tag/9/vote,1494179643,,200
a3bf49,127.0.0.1,GET,http://localhost:8000/logout,1494179652,,302
b9276e,127.0.0.1,GET,http://localhost:8000/,1494179653,,200
8a2a9b,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179661,,200
b75989,127.0.0.1,GET,http://localhost:8000/tag/new,1494179665,,200
10f963,127.0.0.1,GET,http://localhost:8000/tag/,1494179677,,200
d15865,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179682,,200
4c56d5,127.0.0.1,GET,http://localhost:8000/tag/,1494179687,,200
04eab3,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179690,6246cd,200
6246cd,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179690,,500
4518fd,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179770,,200
e88742,127.0.0.1,POST,http://localhost:8000/tag/new2,1494179784,,302
7d3c50,127.0.0.1,GET,http://localhost:8000/tag/,1494179785,,200
7db31f,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179789,,200
fb97da,127.0.0.1,GET,http://localhost:8000/tag/10/vote,1494179794,,200
1f9b28,127.0.0.1,GET,http://localhost:8000/tag/10/vote,1494179940,,200
7f90f5,127.0.0.1,GET,http://localhost:8000/tag/,1494179942,,200
6c75e6,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179946,,200
150a94,127.0.0.1,GET,http://localhost:8000/tag/new2,1494179950,,200
d77d19,127.0.0.1,POST,http://localhost:8000/tag/new2,1494179965,,302
53b582,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494179966,,200
312b3c,127.0.0.1,GET,http://localhost:8000/bibliography/,1494180154,,200
14748f,127.0.0.1,GET,http://localhost:8000/login,1494180158,,200
a79cd5,127.0.0.1,POST,http://localhost:8000/login,1494180172,,302
9c4f62,127.0.0.1,GET,http://localhost:8000/,1494180173,,200
30e97d,127.0.0.1,GET,http://localhost:8000/admin/,1494180176,,200
d0ef79,127.0.0.1,GET,http://localhost:8000/admin/7/edit,1494180180,,200
55ca4b,127.0.0.1,POST,http://localhost:8000/admin/7/edit,1494180188,,302
c6e3ce,127.0.0.1,GET,http://localhost:8000/admin/,1494180189,,200
bf3f7d,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494180195,,200
e6e698,127.0.0.1,GET,http://localhost:8000/bibliography/,1494180201,,200
0c455f,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494180213,,200
73da7f,127.0.0.1,GET,http://localhost:8000/bibliography/1,1494180222,,200
4d35d5,127.0.0.1,GET,http://localhost:8000/reference/,1494181675,,200
4ea97a,127.0.0.1,GET,http://localhost:8000/reference/5,1494181700,,200
716a8a,127.0.0.1,GET,http://localhost:8000/reference/,1494181986,,200
5332ab,127.0.0.1,GET,http://localhost:8000/logout,1494181988,,302
19402d,127.0.0.1,GET,http://localhost:8000/,1494181989,,200
ec453e,127.0.0.1,GET,http://localhost:8000/reference/,1494182008,,200
a1672a,127.0.0.1,GET,http://localhost:8000/reference/,1494182019,,200
f8c673,127.0.0.1,GET,http://localhost:8000/reference/,1494182159,323fc2,200
323fc2,127.0.0.1,GET,http://localhost:8000/reference/,1494182159,,500
37a0ff,127.0.0.1,GET,http://localhost:8000/reference/,1494182176,,200
5b8ea2,127.0.0.1,GET,http://localhost:8000/reference/5/2,1494182183,,200
6ba4d0,127.0.0.1,GET,http://localhost:8000/reference/5/2,1494182424,,200
8b113a,127.0.0.1,GET,http://localhost:8000/reference/5/2,1494182474,,200
fc4d11,127.0.0.1,GET,http://localhost:8000/reference/,1494182668,,200
8d0819,127.0.0.1,GET,http://localhost:8000/reference/5/2,1494182671,,200
52f7f1,127.0.0.1,GET,http://localhost:8000/bibliography/,1494182684,926d20,200
926d20,127.0.0.1,GET,http://localhost:8000/bibliography/,1494182684,,500
cf3846,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183210,5efb9f,200
5efb9f,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183210,,500
6d9ff1,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183218,5e1ad2,200
5e1ad2,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183218,,500
ae1636,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183328,53e4fa,200
53e4fa,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183328,,500
24ffda,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183446,,200
d4c18b,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183454,788985,200
788985,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183455,,500
4c3e7a,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183511,058ae6,200
058ae6,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183511,,500
cd9722,127.0.0.1,GET,http://localhost:8000/bibliography/,1494183533,,200
5a494f,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183536,22808c,200
22808c,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183536,,500
b0d737,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183553,dbb2dd,200
dbb2dd,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183553,,500
75007b,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183601,,200
8f91dd,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183922,,200
0264a9,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494183962,,200
b4bd41,127.0.0.1,GET,http://localhost:8000/reference/,1494183988,,200
f2707e,127.0.0.1,GET,http://localhost:8000/reference/5/2,1494183993,,200
b6406e,127.0.0.1,GET,http://localhost:8000/reference/,1494184000,,200
b1c0df,127.0.0.1,GET,http://localhost:8000/bibliography/,1494184038,,200
c65cae,127.0.0.1,GET,http://localhost:8000/bibliography/1/2,1494184043,,200
db3edc,127.0.0.1,GET,http://localhost:8000/bibliography/,1494184053,,200
efa209,127.0.0.1,GET,http://localhost:8000/tag/,1494184063,,200
0b1a1b,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494184078,,200
5ee70e,127.0.0.1,GET,http://localhost:8000/tag/new2,1494184084,,200
5daff8,127.0.0.1,POST,http://localhost:8000/tag/new2,1494184095,,302
9e5727,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494184096,,200
c6c49d,127.0.0.1,GET,http://localhost:8000/tag/12/vote,1494184102,,200
025af3,127.0.0.1,GET,http://localhost:8000/login,1494184332,,200
7d61b5,127.0.0.1,POST,http://localhost:8000/login,1494184341,,302
3f8c07,127.0.0.1,GET,http://localhost:8000/,1494184342,,200
0d167e,127.0.0.1,GET,http://localhost:8000/admin/,1494184345,,200
397d4a,127.0.0.1,GET,http://localhost:8000/tag/user,1494184348,,200
7b16fb,127.0.0.1,GET,http://localhost:8000/tag/new,1494184355,,200
026a8e,127.0.0.1,POST,http://localhost:8000/tag/new,1494184389,,302
22fe28,127.0.0.1,GET,http://localhost:8000/tag/14,1494184389,,200
163d70,127.0.0.1,GET,http://localhost:8000/tag/,1494184400,,200
defb91,127.0.0.1,GET,http://localhost:8000/tag/,1494184445,,200
dc7915,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494184658,,200
9c3ea9,127.0.0.1,GET,http://localhost:8000/tag/,1494184661,,200
0a03b1,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184673,eb3481,200
eb3481,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184673,,403
bf288a,127.0.0.1,GET,http://localhost:8000/tag/,1494184685,,200
1d25b1,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184693,02e874,200
02e874,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184693,,403
d41f1d,127.0.0.1,GET,http://localhost:8000/tag/13,1494184697,,200
50cb00,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184705,b8f348,200
b8f348,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184705,,403
6dc9ea,127.0.0.1,GET,http://localhost:8000/tag/13,1494184772,,200
108967,127.0.0.1,GET,http://localhost:8000/tag/13/edit,1494184776,,200
4f1004,127.0.0.1,POST,http://localhost:8000/tag/13/edit,1494184788,,302
008e67,127.0.0.1,GET,http://localhost:8000/tag/13,1494184789,,200
097462,127.0.0.1,GET,http://localhost:8000/tag/,1494184793,,200
169bd8,127.0.0.1,GET,http://localhost:8000/tag/14/edit,1494184797,,200
940b54,127.0.0.1,POST,http://localhost:8000/tag/14/edit,1494184813,,302
eca6ce,127.0.0.1,GET,http://localhost:8000/tag/14,1494184814,,200
639876,127.0.0.1,GET,http://localhost:8000/tag/,1494184820,,200
528674,127.0.0.1,GET,http://localhost:8000/tag/proposed,1494184823,,200
5df37b,127.0.0.1,GET,http://localhost:8000/tag/8/edit,1494184834,,200
752643,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494184845,,200
b6b835,127.0.0.1,GET,http://localhost:8000/bibliography/1/edit,1494184851,,200
35f7b8,127.0.0.1,POST,http://localhost:8000/bibliography/1/edit,1494184858,,302
205457,127.0.0.1,GET,http://localhost:8000/bibliography/1,1494184860,,200
771243,127.0.0.1,GET,http://localhost:8000/reference/2,1494184865,,200
f6b0de,127.0.0.1,GET,http://localhost:8000/bibliography/1,1494184872,,200
b4696b,127.0.0.1,GET,http://localhost:8000/bibliography/user,1494184917,,200
65f8c9,127.0.0.1,GET,http://localhost:8000/reference/user,1494184922,,200
2251f5,127.0.0.1,GET,http://localhost:8000/reference/9/edit,1494184927,,200
